Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
20761,433,2,2015-08-25,1,0,0,1
20762,433,3,2015-08-26,1,0,0,1
20763,433,4,2015-08-27,1,0,0,1
20764,433,5,2015-08-28,1,0,0,1
20765,433,6,2015-08-29,1,0,0,1
20766,433,7,2015-08-30,0,0,0,1
20767,433,1,2015-08-31,1,0,0,1
20768,433,2,2015-09-01,1,0,0,0
20769,433,3,2015-09-02,1,0,0,0
20770,433,4,2015-09-03,1,1,0,0
20771,433,5,2015-09-04,1,0,0,0
20772,433,6,2015-09-05,1,0,0,0
20773,433,7,2015-09-06,0,0,0,0
20774,433,1,2015-09-07,1,0,0,0
20775,433,2,2015-09-08,1,0,0,0
20776,433,3,2015-09-09,1,1,0,0
20777,433,4,2015-09-10,1,0,0,0
20778,433,5,2015-09-11,1,0,0,0
20779,433,6,2015-09-12,1,0,0,0
20780,433,7,2015-09-13,0,0,0,0
20781,433,1,2015-09-14,1,0,0,0
20782,433,2,2015-09-15,1,0,0,0
20783,433,3,2015-09-16,1,0,0,0
20784,433,4,2015-09-17,1,0,0,0
20785,434,6,2015-08-01,1,0,0,0
20786,434,7,2015-08-02,0,0,0,0
20787,434,1,2015-08-03,1,0,0,0
20788,434,2,2015-08-04,1,0,0,0
20789,434,3,2015-08-05,1,0,0,0
20790,434,4,2015-08-06,1,0,0,0
20791,434,5,2015-08-07,1,0,0,0
20792,434,6,2015-08-08,1,0,0,0
20793,434,7,2015-08-09,0,0,0,0
20794,434,1,2015-08-10,1,1,0,1
20795,434,2,2015-08-11,1,0,0,1
20796,434,3,2015-08-12,1,0,0,1
20797,434,4,2015-08-13,1,0,0,1
20798,434,5,2015-08-14,1,0,0,1
20799,434,6,2015-08-15,1,1,0,1
20800,434,7,2015-08-16,0,0,0,1
20801,434,1,2015-08-17,1,0,0,1
20802,434,2,2015-08-18,1,0,0,1
20803,434,3,2015-08-19,1,0,0,1
20804,434,4,2015-08-20,1,1,0,1
20805,434,5,2015-08-21,1,1,0,1
20806,434,6,2015-08-22,1,0,0,1
20807,434,7,2015-08-23,0,0,0,1
20808,434,1,2015-08-24,1,1,0,1
20809,434,2,2015-08-25,1,1,0,1
20810,434,3,2015-08-26,1,0,0,1
20811,434,4,2015-08-27,1,1,0,1
20812,434,5,2015-08-28,1,0,0,1
20813,434,6,2015-08-29,1,0,0,1
20814,434,7,2015-08-30,0,0,0,1
20815,434,1,2015-08-31,1,0,0,1
20816,434,2,2015-09-01,1,0,0,0
20817,434,3,2015-09-02,1,1,0,0
20818,434,4,2015-09-03,1,1,0,0
20819,434,5,2015-09-04,1,0,0,0
20820,434,6,2015-09-05,1,0,0,0
20821,434,7,2015-09-06,0,0,0,0
20822,434,1,2015-09-07,1,1,0,0
20823,434,2,2015-09-08,1,1,0,0
20824,434,3,2015-09-09,1,0,0,0
20825,434,4,2015-09-10,1,0,0,0
20826,434,5,2015-09-11,1,1,0,0
20827,434,6,2015-09-12,1,1,0,0
20828,434,7,2015-09-13,0,1,0,0
20829,434,1,2015-09-14,1,1,0,0
20830,434,2,2015-09-15,1,1,0,0
20831,434,3,2015-09-16,1,1,0,0
20832,434,4,2015-09-17,1,0,0,0
20833,435,6,2015-08-01,1,0,0,0
20834,435,7,2015-08-02,0,1,0,0
20835,435,1,2015-08-03,1,0,0,0
20836,435,2,2015-08-04,1,0,0,0
20837,435,3,2015-08-05,1,1,0,0
20838,435,4,2015-08-06,1,0,0,0
20839,435,5,2015-08-07,1,1,0,0
20840,435,6,2015-08-08,1,1,0,0
20841,435,7,2015-08-09,0,0,0,0
20842,435,1,2015-08-10,1,1,0,1
20843,435,2,2015-08-11,1,0,0,1
20844,435,3,2015-08-12,1,1,0,1
20845,435,4,2015-08-13,1,0,0,1
20846,435,5,2015-08-14,1,0,0,1
20847,435,6,2015-08-15,1,0,0,1
20848,435,7,2015-08-16,0,0,0,1
20849,435,1,2015-08-17,1,0,0,1
20850,435,2,2015-08-18,1,0,0,1
20851,435,3,2015-08-19,1,1,0,1
20852,435,4,2015-08-20,1,1,0,1
20853,435,5,2015-08-21,1,1,0,1
20854,435,6,2015-08-22,1,1,0,1
20855,435,7,2015-08-23,0,0,0,1
20856,435,1,2015-08-24,1,0,0,1
20857,435,2,2015-08-25,1,1,0,1
20858,435,3,2015-08-26,1,1,0,1
20859,435,4,2015-08-27,1,1,0,1
20860,435,5,2015-08-28,1,1,0,1
20861,435,6,2015-08-29,1,0,0,1
20862,435,7,2015-08-30,0,1,0,1
20863,435,1,2015-08-31,1,1,0,1
20864,435,2,2015-09-01,1,0,0,0
20865,435,3,2015-09-02,1,0,0,0
20866,435,4,2015-09-03,1,0,0,0
20867,435,5,2015-09-04,1,1,0,0
20868,435,6,2015-09-05,1,0,0,0
20869,435,7,2015-09-06,0,0,0,0
20870,435,1,2015-09-07,1,0,0,0
20871,435,2,2015-09-08,1,0,0,0
20872,435,3,2015-09-09,1,0,0,0
20873,435,4,2015-09-10,1,1,0,0
20874,435,5,2015-09-11,1,1,0,0
20875,435,6,2015-09-12,1,0,0,0
20876,435,7,2015-09-13,0,0,0,0
20877,435,1,2015-09-14,1,0,0,0
20878,435,2,2015-09-15,1,0,0,0
20879,435,3,2015-09-16,1,0,0,0
20880,435,4,2015-09-17,1,0,0,0
20881,436,6,2015-08-01,1,0,0,0
20882,436,7,2015-08-02,0,1,0,0
20883,436,1,2015-08-03,1,0,0,0
20884,436,2,2015-08-04,1,0,0,0
20885,436,3,2015-08-05,1,0,0,0
20886,436,4,2015-08-06,1,0,0,0
20887,436,5,2015-08-07,1,0,0,0
20888,436,6,2015-08-08,1,0,0,0
20889,436,7,2015-08-09,0,0,0,0
20890,436,1,2015-08-10,1,0,0,1
20891,436,2,2015-08-11,1,0,0,1
20892,436,3,2015-08-12,1,0,0,1
20893,436,4,2015-08-13,1,0,0,1
20894,436,5,2015-08-14,1,0,0,1
20895,436,6,2015-08-15,1,0,0,1
20896,436,7,2015-08-16,0,1,0,1
20897,436,1,2015-08-17,1,0,0,1
20898,436,2,2015-08-18,1,0,0,1
20899,436,3,2015-08-19,1,0,0,1
20900,436,4,2015-08-20,1,0,0,1
20901,436,5,2015-08-21,1,1,0,1
20902,436,6,2015-08-22,1,0,0,1
20903,436,7,2015-08-23,0,0,0,1
20904,436,1,2015-08-24,1,0,0,1
20905,436,2,2015-08-25,1,0,0,1
20906,436,3,2015-08-26,1,0,0,1
20907,436,4,2015-08-27,1,0,0,1
20908,436,5,2015-08-28,1,0,0,1
20909,436,6,2015-08-29,1,1,0,1
20910,436,7,2015-08-30,0,1,0,1
20911,436,1,2015-08-31,1,1,0,1
20912,436,2,2015-09-01,1,1,0,0
20913,436,3,2015-09-02,1,0,0,0
20914,436,4,2015-09-03,1,0,0,0
20915,436,5,2015-09-04,1,0,0,0
20916,436,6,2015-09-05,1,1,0,0
20917,436,7,2015-09-06,0,0,0,0
20918,436,1,2015-09-07,1,0,0,0
20919,436,2,2015-09-08,1,1,0,0
20920,436,3,2015-09-09,1,0,0,0
20921,436,4,2015-09-10,1,0,0,0
20922,436,5,2015-09-11,1,0,0,0
20923,436,6,2015-09-12,1,0,0,0
20924,436,7,2015-09-13,0,0,0,0
20925,436,1,2015-09-14,1,0,0,0
20926,436,2,2015-09-15,1,0,0,0
20927,436,3,2015-09-16,1,0,0,0
20928,436,4,2015-09-17,1,0,0,0
20929,437,6,2015-08-01,1,0,0,0
20930,437,7,2015-08-02,0,0,0,0
20931,437,1,2015-08-03,1,0,0,0
20932,437,2,2015-08-04,1,0,0,0
20933,437,3,2015-08-05,1,0,0,0
20934,437,4,2015-08-06,1,0,0,0
20935,437,5,2015-08-07,1,0,0,0
20936,437,6,2015-08-08,1,0,0,0
20937,437,7,2015-08-09,0,0,0,0
20938,437,1,2015-08-10,1,0,0,1
20939,437,2,2015-08-11,1,0,0,1
20940,437,3,2015-08-12,1,0,0,1
20941,437,4,2015-08-13,1,0,0,1
20942,437,5,2015-08-14,1,0,0,1
20943,437,6,2015-08-15,1,0,0,1
20944,437,7,2015-08-16,0,0,0,1
20945,437,1,2015-08-17,1,0,0,1
20946,437,2,2015-08-18,1,0,0,1
20947,437,3,2015-08-19,1,1,0,1
20948,437,4,2015-08-20,1,0,0,1
20949,437,5,2015-08-21,1,0,0,1
20950,437,6,2015-08-22,1,0,0,1
20951,437,7,2015-08-23,1,0,0,1
20952,437,1,2015-08-24,1,0,0,1
20953,437,2,2015-08-25,1,0,0,1
20954,437,3,2015-08-26,1,0,0,1
20955,437,4,2015-08-27,1,0,0,1
20956,437,5,2015-08-28,1,0,0,1
20957,437,6,2015-08-29,1,0,0,1
20958,437,7,2015-08-30,0,0,0,1
20959,437,1,2015-08-31,1,1,0,1
20960,437,2,2015-09-01,1,0,0,0
20961,437,3,2015-09-02,1,0,0,0
20962,437,4,2015-09-03,1,0,0,0
20963,437,5,2015-09-04,1,0,0,0
20964,437,6,2015-09-05,1,0,0,0
20965,437,7,2015-09-06,0,0,0,0
20966,437,1,2015-09-07,1,0,0,0
20967,437,2,2015-09-08,1,1,0,0
20968,437,3,2015-09-09,1,0,0,0
20969,437,4,2015-09-10,1,0,0,0
20970,437,5,2015-09-11,1,0,0,0
20971,437,6,2015-09-12,1,0,0,0
20972,437,7,2015-09-13,0,0,0,0
20973,437,1,2015-09-14,1,0,0,0
20974,437,2,2015-09-15,1,0,0,0
20975,437,3,2015-09-16,1,0,0,0
20976,437,4,2015-09-17,1,0,0,0
20977,438,6,2015-08-01,1,0,0,0
20978,438,7,2015-08-02,0,1,0,0
20979,438,1,2015-08-03,1,0,0,0
20980,438,2,2015-08-04,1,0,0,0
20981,438,3,2015-08-05,1,0,0,0
20982,438,4,2015-08-06,1,0,0,0
20983,438,5,2015-08-07,1,0,0,0
20984,438,6,2015-08-08,1,0,0,0
20985,438,7,2015-08-09,1,0,0,0
20986,438,1,2015-08-10,1,0,0,1
20987,438,2,2015-08-11,1,0,0,1
20988,438,3,2015-08-12,1,1,0,1
20989,438,4,2015-08-13,1,0,0,1
20990,438,5,2015-08-14,1,0,0,1
20991,438,6,2015-08-15,1,0,0,1
20992,438,7,2015-08-16,0,0,0,1
20993,438,1,2015-08-17,1,0,0,1
20994,438,2,2015-08-18,1,0,0,1
20995,438,3,2015-08-19,1,0,0,1
20996,438,4,2015-08-20,1,0,0,1
20997,438,5,2015-08-21,1,0,0,1
20998,438,6,2015-08-22,1,0,0,1
20999,438,7,2015-08-23,0,0,0,1
21000,438,1,2015-08-24,1,0,0,1
21001,438,2,2015-08-25,1,0,0,1
21002,438,3,2015-08-26,1,0,0,1
21003,438,4,2015-08-27,1,0,0,1
21004,438,5,2015-08-28,1,0,0,1
21005,438,6,2015-08-29,1,0,0,1
21006,438,7,2015-08-30,0,0,0,1
21007,438,1,2015-08-31,1,1,0,1
21008,438,2,2015-09-01,1,0,0,0
21009,438,3,2015-09-02,1,0,0,0
21010,438,4,2015-09-03,1,1,0,0
21011,438,5,2015-09-04,1,0,0,0
21012,438,6,2015-09-05,1,0,0,0
21013,438,7,2015-09-06,0,0,0,0
21014,438,1,2015-09-07,1,1,0,0
21015,438,2,2015-09-08,1,1,0,0
21016,438,3,2015-09-09,1,0,0,0
21017,438,4,2015-09-10,1,1,0,0
21018,438,5,2015-09-11,1,0,0,0
21019,438,6,2015-09-12,1,1,0,0
21020,438,7,2015-09-13,1,0,0,0
21021,438,1,2015-09-14,1,0,0,0
21022,438,2,2015-09-15,1,1,0,0
21023,438,3,2015-09-16,1,0,0,0
21024,438,4,2015-09-17,1,0,0,0
21025,439,6,2015-08-01,1,0,0,0
21026,439,7,2015-08-02,0,0,0,0
21027,439,1,2015-08-03,1,0,0,0
21028,439,2,2015-08-04,1,0,0,0
21029,439,3,2015-08-05,1,0,0,0
21030,439,4,2015-08-06,1,0,0,0
21031,439,5,2015-08-07,1,0,0,0
21032,439,6,2015-08-08,1,1,0,0
21033,439,7,2015-08-09,0,0,0,0
21034,439,1,2015-08-10,1,0,0,1
21035,439,2,2015-08-11,1,1,0,1
21036,439,3,2015-08-12,1,0,0,1
21037,439,4,2015-08-13,1,0,0,1
21038,439,5,2015-08-14,1,0,0,1
21039,439,6,2015-08-15,1,0,0,1
21040,439,7,2015-08-16,0,0,0,1
21041,439,1,2015-08-17,1,0,0,1
21042,439,2,2015-08-18,1,0,0,1
21043,439,3,2015-08-19,1,0,0,1
21044,439,4,2015-08-20,1,0,0,1
21045,439,5,2015-08-21,1,0,0,1
21046,439,6,2015-08-22,1,0,0,1
21047,439,7,2015-08-23,0,0,0,1
21048,439,1,2015-08-24,1,1,0,1
21049,439,2,2015-08-25,1,0,0,1
21050,439,3,2015-08-26,1,0,0,1
21051,439,4,2015-08-27,1,0,0,1
21052,439,5,2015-08-28,1,0,0,1
21053,439,6,2015-08-29,1,0,0,1
21054,439,7,2015-08-30,0,1,0,1
21055,439,1,2015-08-31,1,1,0,1
21056,439,2,2015-09-01,1,0,0,0
21057,439,3,2015-09-02,1,0,0,0
21058,439,4,2015-09-03,1,0,0,0
21059,439,5,2015-09-04,1,0,0,0
21060,439,6,2015-09-05,1,0,0,0
21061,439,7,2015-09-06,1,0,0,0
21062,439,1,2015-09-07,1,0,0,0
21063,439,2,2015-09-08,1,0,0,0
21064,439,3,2015-09-09,1,1,0,0
21065,439,4,2015-09-10,1,0,0,0
21066,439,5,2015-09-11,1,0,0,0
21067,439,6,2015-09-12,1,0,0,0
21068,439,7,2015-09-13,0,0,0,0
21069,439,1,2015-09-14,1,0,0,0
21070,439,2,2015-09-15,1,0,0,0
21071,439,3,2015-09-16,1,0,0,0
21072,439,4,2015-09-17,1,0,0,0
21073,440,6,2015-08-01,1,0,0,0
21074,440,7,2015-08-02,1,0,0,0
21075,440,1,2015-08-03,1,0,0,0
21076,440,2,2015-08-04,1,0,0,0
21077,440,3,2015-08-05,1,0,0,0
21078,440,4,2015-08-06,1,0,0,0
21079,440,5,2015-08-07,1,0,0,0
21080,440,6,2015-08-08,1,0,0,0
21081,440,7,2015-08-09,1,0,0,0
21082,440,1,2015-08-10,1,0,0,1
21083,440,2,2015-08-11,1,0,0,1
21084,440,3,2015-08-12,1,0,0,1
21085,440,4,2015-08-13,1,0,0,1
21086,440,5,2015-08-14,1,0,0,1
21087,440,6,2015-08-15,1,0,0,1
21088,440,7,2015-08-16,0,0,0,1
21089,440,1,2015-08-17,1,1,0,1
21090,440,2,2015-08-18,1,1,0,1
21091,440,3,2015-08-19,1,0,0,1
21092,440,4,2015-08-20,1,0,0,1
21093,440,5,2015-08-21,1,0,0,1
21094,440,6,2015-08-22,1,0,0,1
21095,440,7,2015-08-23,0,0,0,1
21096,440,1,2015-08-24,1,0,0,1
21097,440,2,2015-08-25,1,0,0,1
21098,440,3,2015-08-26,1,0,0,1
21099,440,4,2015-08-27,1,0,0,1
21100,440,5,2015-08-28,1,0,0,1
21101,440,6,2015-08-29,1,0,0,1
21102,440,7,2015-08-30,1,0,0,1
21103,440,1,2015-08-31,1,0,0,1
21104,440,2,2015-09-01,1,1,0,0
21105,440,3,2015-09-02,1,1,0,0
21106,440,4,2015-09-03,1,0,0,0
21107,440,5,2015-09-04,1,1,0,0
21108,440,6,2015-09-05,1,1,0,0
21109,440,7,2015-09-06,0,1,0,0
21110,440,1,2015-09-07,1,1,0,0
21111,440,2,2015-09-08,1,1,0,0
21112,440,3,2015-09-09,1,0,0,0
21113,440,4,2015-09-10,1,1,0,0
21114,440,5,2015-09-11,1,1,0,0
21115,440,6,2015-09-12,1,0,0,0
21116,440,7,2015-09-13,0,0,0,0
21117,440,1,2015-09-14,1,0,0,0
21118,440,2,2015-09-15,1,0,0,0
21119,440,3,2015-09-16,1,0,0,0
21120,440,4,2015-09-17,1,1,0,0
21121,441,6,2015-08-01,1,0,0,0
21122,441,7,2015-08-02,0,0,0,0
21123,441,1,2015-08-03,1,0,0,0
21124,441,2,2015-08-04,1,1,0,0
21125,441,3,2015-08-05,1,0,0,0
21126,441,4,2015-08-06,1,0,0,0
21127,441,5,2015-08-07,1,0,0,0
21128,441,6,2015-08-08,1,0,0,0
21129,441,7,2015-08-09,0,0,0,0
21130,441,1,2015-08-10,1,0,0,1
21131,441,2,2015-08-11,1,0,0,1
21132,441,3,2015-08-12,1,0,0,1
21133,441,4,2015-08-13,1,0,0,1
21134,441,5,2015-08-14,1,0,0,1
21135,441,6,2015-08-15,1,0,0,1
21136,441,7,2015-08-16,0,0,0,1
21137,441,1,2015-08-17,1,0,0,1
21138,441,2,2015-08-18,1,0,0,1
21139,441,3,2015-08-19,1,1,0,1
21140,441,4,2015-08-20,1,0,0,1
21141,441,5,2015-08-21,1,0,0,1
21142,441,6,2015-08-22,1,0,0,1
21143,441,7,2015-08-23,0,0,0,1
21144,441,1,2015-08-24,1,0,0,1
21145,441,2,2015-08-25,1,0,0,1
21146,441,3,2015-08-26,1,0,0,1
21147,441,4,2015-08-27,1,0,0,1
21148,441,5,2015-08-28,1,0,0,1
21149,441,6,2015-08-29,1,0,0,1
21150,441,7,2015-08-30,0,0,0,1
21151,441,1,2015-08-31,1,0,0,1
21152,441,2,2015-09-01,1,0,0,0
21153,441,3,2015-09-02,1,0,0,0
21154,441,4,2015-09-03,1,0,0,0
21155,441,5,2015-09-04,1,0,0,0
21156,441,6,2015-09-05,1,0,0,0
21157,441,7,2015-09-06,1,0,0,0
21158,441,1,2015-09-07,1,0,0,0
21159,441,2,2015-09-08,1,0,0,0
21160,441,3,2015-09-09,1,0,0,0
21161,441,4,2015-09-10,1,1,0,0
21162,441,5,2015-09-11,1,0,0,0
21163,441,6,2015-09-12,1,0,0,0
21164,441,7,2015-09-13,0,0,0,0
21165,441,1,2015-09-14,1,1,0,0
21166,441,2,2015-09-15,1,0,0,0
21167,441,3,2015-09-16,1,1,0,0
21168,441,4,2015-09-17,1,0,0,0
21169,442,6,2015-08-01,1,0,0,0
21170,442,7,2015-08-02,0,0,0,0
21171,442,1,2015-08-03,1,0,0,0
21172,442,2,2015-08-04,1,1,0,0
21173,442,3,2015-08-05,1,0,0,0
21174,442,4,2015-08-06,1,0,0,0
21175,442,5,2015-08-07,1,0,0,0
21176,442,6,2015-08-08,1,0,0,0
21177,442,7,2015-08-09,0,0,0,0
21178,442,1,2015-08-10,1,0,0,1
21179,442,2,2015-08-11,1,1,0,1
21180,442,3,2015-08-12,1,0,0,1
21181,442,4,2015-08-13,1,0,0,1
21182,442,5,2015-08-14,1,1,0,1
21183,442,6,2015-08-15,1,0,0,1
21184,442,7,2015-08-16,0,0,0,1
21185,442,1,2015-08-17,1,0,0,1
21186,442,2,2015-08-18,1,0,0,1
21187,442,3,2015-08-19,1,0,0,1
21188,442,4,2015-08-20,1,0,0,1
21189,442,5,2015-08-21,1,0,0,1
21190,442,6,2015-08-22,1,0,0,1
21191,442,7,2015-08-23,0,1,0,1
21192,442,1,2015-08-24,1,0,0,1
21193,442,2,2015-08-25,1,0,0,1
21194,442,3,2015-08-26,1,0,0,1
21195,442,4,2015-08-27,1,0,0,1
21196,442,5,2015-08-28,1,0,0,1
21197,442,6,2015-08-29,1,0,0,1
21198,442,7,2015-08-30,0,0,0,1
21199,442,1,2015-08-31,1,1,0,1
21200,442,2,2015-09-01,1,0,0,0
21201,442,3,2015-09-02,1,0,0,0
21202,442,4,2015-09-03,1,0,0,0
21203,442,5,2015-09-04,1,0,0,0
21204,442,6,2015-09-05,1,0,0,0
21205,442,7,2015-09-06,0,0,0,0
21206,442,1,2015-09-07,1,0,0,0
21207,442,2,2015-09-08,1,0,0,0
21208,442,3,2015-09-09,1,0,0,0
21209,442,4,2015-09-10,1,0,0,0
21210,442,5,2015-09-11,1,0,0,0
21211,442,6,2015-09-12,1,0,0,0
21212,442,7,2015-09-13,0,0,0,0
21213,442,1,2015-09-14,1,0,0,0
21214,442,2,2015-09-15,1,0,0,0
21215,442,3,2015-09-16,1,0,0,0
21216,442,4,2015-09-17,1,0,0,0
21217,443,6,2015-08-01,1,0,0,0
21218,443,7,2015-08-02,0,0,0,0
21219,443,1,2015-08-03,1,1,0,0
21220,443,2,2015-08-04,1,0,0,0
21221,443,3,2015-08-05,1,0,0,0
21222,443,4,2015-08-06,1,0,0,0
21223,443,5,2015-08-07,1,1,0,0
21224,443,6,2015-08-08,1,0,0,0
21225,443,7,2015-08-09,0,0,0,0
21226,443,1,2015-08-10,1,0,0,1
21227,443,2,2015-08-11,1,0,0,1
21228,443,3,2015-08-12,1,0,0,1
21229,443,4,2015-08-13,1,0,0,1
21230,443,5,2015-08-14,1,0,0,1
21231,443,6,2015-08-15,1,0,0,1
21232,443,7,2015-08-16,0,1,0,1
21233,443,1,2015-08-17,1,1,0,1
21234,443,2,2015-08-18,1,1,0,1
21235,443,3,2015-08-19,1,0,0,1
21236,443,4,2015-08-20,1,0,0,1
21237,443,5,2015-08-21,1,0,0,1
21238,443,6,2015-08-22,1,0,0,1
21239,443,7,2015-08-23,0,0,0,1
21240,443,1,2015-08-24,1,1,0,1
21241,443,2,2015-08-25,1,1,0,1
21242,443,3,2015-08-26,1,0,0,1
21243,443,4,2015-08-27,1,1,0,1
21244,443,5,2015-08-28,1,0,0,1
21245,443,6,2015-08-29,1,0,0,1
21246,443,7,2015-08-30,0,0,0,1
21247,443,1,2015-08-31,1,0,0,1
21248,443,2,2015-09-01,1,0,0,0
21249,443,3,2015-09-02,1,1,0,0
21250,443,4,2015-09-03,1,0,0,0
21251,443,5,2015-09-04,1,1,0,0
21252,443,6,2015-09-05,1,0,0,0
21253,443,7,2015-09-06,0,0,0,0
21254,443,1,2015-09-07,1,0,0,0
21255,443,2,2015-09-08,1,1,0,0
21256,443,3,2015-09-09,1,0,0,0
21257,443,4,2015-09-10,1,0,0,0
21258,443,5,2015-09-11,1,0,0,0
21259,443,6,2015-09-12,1,1,0,0
21260,443,7,2015-09-13,0,0,0,0
21261,443,1,2015-09-14,1,0,0,0
21262,443,2,2015-09-15,1,0,0,0
21263,443,3,2015-09-16,1,1,0,0
21264,443,4,2015-09-17,1,0,0,0
21265,444,6,2015-08-01,1,0,0,0
21266,444,7,2015-08-02,1,0,0,0
21267,444,1,2015-08-03,1,0,0,0
21268,444,2,2015-08-04,1,0,0,0
21269,444,3,2015-08-05,1,0,0,0
21270,444,4,2015-08-06,1,0,0,0
21271,444,5,2015-08-07,1,0,0,0
21272,444,6,2015-08-08,1,1,0,0
21273,444,7,2015-08-09,0,0,0,0
21274,444,1,2015-08-10,1,1,0,1
21275,444,2,2015-08-11,1,0,0,1
21276,444,3,2015-08-12,1,1,0,1
21277,444,4,2015-08-13,1,0,0,1
21278,444,5,2015-08-14,1,0,0,1
21279,444,6,2015-08-15,1,0,0,1
21280,444,7,2015-08-16,0,0,0,1
21281,444,1,2015-08-17,1,0,0,1
21282,444,2,2015-08-18,1,0,0,1
21283,444,3,2015-08-19,1,0,0,1
21284,444,4,2015-08-20,1,0,0,1
21285,444,5,2015-08-21,1,0,0,1
21286,444,6,2015-08-22,1,0,0,1
21287,444,7,2015-08-23,0,0,0,1
21288,444,1,2015-08-24,1,0,0,1
21289,444,2,2015-08-25,1,0,0,1
21290,444,3,2015-08-26,1,0,0,1
21291,444,4,2015-08-27,1,1,0,1
21292,444,5,2015-08-28,1,1,0,1
21293,444,6,2015-08-29,1,0,0,1
21294,444,7,2015-08-30,0,0,0,1
21295,444,1,2015-08-31,1,0,0,1
21296,444,2,2015-09-01,1,0,0,0
21297,444,3,2015-09-02,1,0,0,0
21298,444,4,2015-09-03,1,0,0,0
21299,444,5,2015-09-04,1,0,0,0
21300,444,6,2015-09-05,1,0,0,0
21301,444,7,2015-09-06,0,1,0,0
21302,444,1,2015-09-07,1,0,0,0
21303,444,2,2015-09-08,1,0,0,0
21304,444,3,2015-09-09,1,1,0,0
21305,444,4,2015-09-10,1,0,0,0
21306,444,5,2015-09-11,1,0,0,0
21307,444,6,2015-09-12,1,1,0,0
21308,444,7,2015-09-13,0,1,0,0
21309,444,1,2015-09-14,1,0,0,0
21310,444,2,2015-09-15,1,0,0,0
21311,444,3,2015-09-16,1,1,0,0
21312,444,4,2015-09-17,1,0,0,0
21313,445,6,2015-08-01,1,0,0,0
21314,445,7,2015-08-02,0,0,0,0
21315,445,1,2015-08-03,1,0,0,0
21316,445,2,2015-08-04,1,0,0,0
21317,445,3,2015-08-05,1,0,0,0
21318,445,4,2015-08-06,1,0,0,0
21319,445,5,2015-08-07,1,1,0,0
21320,445,6,2015-08-08,1,0,0,0
21321,445,7,2015-08-09,0,0,0,0
21322,445,1,2015-08-10,1,0,0,1
21323,445,2,2015-08-11,1,0,0,1
21324,445,3,2015-08-12,1,0,0,1
21325,445,4,2015-08-13,1,1,0,1
21326,445,5,2015-08-14,1,0,0,1
21327,445,6,2015-08-15,1,0,0,1
21328,445,7,2015-08-16,1,0,0,1
21329,445,1,2015-08-17,1,0,0,1
21330,445,2,2015-08-18,1,0,0,1
21331,445,3,2015-08-19,1,1,0,1
21332,445,4,2015-08-20,1,0,0,1
21333,445,5,2015-08-21,1,0,0,1
21334,445,6,2015-08-22,1,0,0,1
21335,445,7,2015-08-23,0,0,0,1
21336,445,1,2015-08-24,1,0,0,1
21337,445,2,2015-08-25,1,0,0,1
21338,445,3,2015-08-26,1,1,0,1
21339,445,4,2015-08-27,1,0,0,1
21340,445,5,2015-08-28,1,0,0,1
21341,445,6,2015-08-29,1,1,0,1
21342,445,7,2015-08-30,0,0,0,1
21343,445,1,2015-08-31,1,0,0,1
21344,445,2,2015-09-01,1,1,0,0
21345,445,3,2015-09-02,1,1,0,0
21346,445,4,2015-09-03,1,1,0,0
21347,445,5,2015-09-04,1,1,0,0
21348,445,6,2015-09-05,1,1,0,0
21349,445,7,2015-09-06,0,0,0,0
21350,445,1,2015-09-07,1,0,0,0
21351,445,2,2015-09-08,1,1,0,0
21352,445,3,2015-09-09,1,1,0,0
21353,445,4,2015-09-10,1,1,0,0
21354,445,5,2015-09-11,1,1,0,0
21355,445,6,2015-09-12,1,0,0,0
21356,445,7,2015-09-13,0,0,0,0
21357,445,1,2015-09-14,1,1,0,0
21358,445,2,2015-09-15,1,1,0,0
21359,445,3,2015-09-16,1,1,0,0
21360,445,4,2015-09-17,1,1,0,0
21361,446,6,2015-08-01,1,0,0,0
21362,446,7,2015-08-02,0,0,0,0
21363,446,1,2015-08-03,1,0,0,0
21364,446,2,2015-08-04,1,0,0,0
21365,446,3,2015-08-05,1,0,0,0
21366,446,4,2015-08-06,1,0,0,0
21367,446,5,2015-08-07,1,1,0,0
21368,446,6,2015-08-08,1,0,0,0
21369,446,7,2015-08-09,0,1,0,0
21370,446,1,2015-08-10,1,0,0,1
21371,446,2,2015-08-11,1,0,0,1
21372,446,3,2015-08-12,1,0,0,1
21373,446,4,2015-08-13,1,0,0,1
21374,446,5,2015-08-14,1,0,0,1
21375,446,6,2015-08-15,1,0,0,1
21376,446,7,2015-08-16,0,0,0,1
21377,446,1,2015-08-17,1,1,0,1
21378,446,2,2015-08-18,1,1,0,1
21379,446,3,2015-08-19,1,0,0,1
21380,446,4,2015-08-20,1,0,0,1
21381,446,5,2015-08-21,1,0,0,1
21382,446,6,2015-08-22,1,0,0,1
21383,446,7,2015-08-23,0,0,0,1
21384,446,1,2015-08-24,1,0,0,1
21385,446,2,2015-08-25,1,0,0,1
21386,446,3,2015-08-26,1,0,0,1
21387,446,4,2015-08-27,1,0,0,1
21388,446,5,2015-08-28,1,0,0,1
21389,446,6,2015-08-29,1,0,0,1
21390,446,7,2015-08-30,0,0,0,1
21391,446,1,2015-08-31,1,0,0,1
21392,446,2,2015-09-01,1,0,0,0
21393,446,3,2015-09-02,1,0,0,0
21394,446,4,2015-09-03,1,0,0,0
